name,type,price,shipping,upc,description,manufacturer,model,url,image
Ransom,Tresom,210,9.0,75319-8640,stylish chromebook,Rath-Orn,13579-0246,http://dummyimage.com/230x100.png/5fa2dd/ffffff,http://dummyimage.com/235x100.png/5fa2dd/ffffff
Roanne,Holdlamis,789,4.3,86420-1593,stylish chromebook,Kiehn-O'Hara,86420-1593,http://dummyimage.com/239x100.png/dddddd/000000,http://dummyimage.com/232x100.png/dddddd/000000
Peterus,Sonair,654,5.6,53147-9268,stylish chromebook,Marks-Hayes,24680-1357,http://dummyimage.com/153x100.png/5fa2dd/ffffff,http://dummyimage.com/224x100.png/cc0000/ffffff
Ricky,Matsoft,901,8.0,12345-6789,stylish chromebook,Rolfson-Haag,75319-8640,http://dummyimage.com/112x100.png/cc0000/ffffff,http://dummyimage.com/152x100.png/ff4444/ffffff
Lonnard,Rank,998,8.0,98765-4321,stylish chromebook,Lang and Sons,13579-0246,http://dummyimage.com/171x100.png/ff4444/ffffff,http://dummyimage.com/177x100.png/5fa2dd/ffffff
Merralee,Redhold,678,3.4,24601-3579,stylish chromebook,Anderson Inc,24680-1357,http://dummyimage.com/184x100.png/dddddd/000000,http://dummyimage.com/181x100.png/5fa2dd/ffffff
Karney,Voltsillam,890,2.3,98765-4321,stylish chromebook,O'Keefe Group,36912-0480,http://dummyimage.com/131x100.png/dddddd/000000,http://dummyimage.com/102x100.png/dddddd/000000
Joshua,Veribet,321,4.5,98765-4321,stylish chromebook,Sporer Inc,36912-0480,http://dummyimage.com/100x100.png/5fa2dd/ffffff,http://dummyimage.com/111x100.png/ff4444/ffffff
Terencio,Latlux,321,8.9,95162-7408,stylish chromebook,"Heller, Roob and Bergstrom",86420-9753,http://dummyimage.com/192x100.png/ff4444/ffffff,http://dummyimage.com/211x100.png/cc0000/ffffff
Adrian,Biodex,456,1.5,24601-3579,stylish chromebook,Daniel Inc,13579-0246,http://dummyimage.com/245x100.png/cc0000/ffffff,http://dummyimage.com/118x100.png/5fa2dd/ffffff
Briney,Zamit,678,6.5,95162-7408,stylish chromebook,"Lehner, Braun and Dickinson",24680-1357,http://dummyimage.com/189x100.png/ff4444/ffffff,http://dummyimage.com/109x100.png/ff4444/ffffff
Marley,Zoolab,432,1.5,86420-1593,stylish chromebook,"Swaniawski, Cole and Emmerich",95162-8400,http://dummyimage.com/104x100.png/5fa2dd/ffffff,http://dummyimage.com/227x100.png/cc0000/ffffff
Murdock,Alphazap,456,1.5,36912-0482,stylish chromebook,"Stehr, Hartmann and Wintheiser",95162-8403,http://dummyimage.com/185x100.png/ff4444/ffffff,http://dummyimage.com/209x100.png/cc0000/ffffff
Nolie,Gembucket,432,1.5,98765-4321,stylish chromebook,Langworth-Langworth,80246-1357,http://dummyimage.com/175x100.png/5fa2dd/ffffff,http://dummyimage.com/165x100.png/dddddd/000000
Elmo,Vagram,210,3.7,24680-1357,stylish chromebook,"Ruecker, Murphy and Fritsch",75319-8642,http://dummyimage.com/105x100.png/cc0000/ffffff,http://dummyimage.com/200x100.png/5fa2dd/ffffff
Tommi,Wrapsafe,543,5.6,86420-1593,stylish chromebook,"Muller, Robel and Schmidt",12345-6780,http://dummyimage.com/219x100.png/ff4444/ffffff,http://dummyimage.com/236x100.png/ff4444/ffffff
Lorianne,Zoolab,543,4.3,12345-6789,stylish chromebook,"Brekke, Rolfson and Wolf",36912-0482,http://dummyimage.com/220x100.png/ff4444/ffffff,http://dummyimage.com/221x100.png/ff4444/ffffff
Vivie,Domainer,543,3.4,75319-8640,stylish chromebook,"Williamson, Blanda and Wilderman",75319-8640,http://dummyimage.com/101x100.png/5fa2dd/ffffff,http://dummyimage.com/100x100.png/ff4444/ffffff
Fayina,Cardguard,765,2.1,12345-6789,stylish chromebook,Smitham Inc,86420-9753,http://dummyimage.com/168x100.png/ff4444/ffffff,http://dummyimage.com/164x100.png/dddddd/000000
Morty,It,876,2.3,98765-4321,stylish chromebook,Wolf-Muller,12345-6780,http://dummyimage.com/250x100.png/ff4444/ffffff,http://dummyimage.com/159x100.png/ff4444/ffffff
Missy,Viva,765,2.3,98765-4321,stylish chromebook,"Block, Rosenbaum and Cronin",95162-8403,http://dummyimage.com/211x100.png/5fa2dd/ffffff,http://dummyimage.com/158x100.png/dddddd/000000
Aldrich,Konklux,876,4.3,86420-1593,stylish chromebook,Prohaska Group,95162-8400,http://dummyimage.com/171x100.png/ff4444/ffffff,http://dummyimage.com/152x100.png/dddddd/000000
Roslyn,Ventosanzap,765,4.3,53147-9268,stylish chromebook,Schuster Group,98765-4320,http://dummyimage.com/226x100.png/dddddd/000000,http://dummyimage.com/145x100.png/5fa2dd/ffffff
Jase,Alpha,210,8.0,98765-4321,stylish chromebook,Kessler-Block,24680-1350,http://dummyimage.com/194x100.png/ff4444/ffffff,http://dummyimage.com/177x100.png/dddddd/000000
Lionello,Daltfresh,765,2.1,95162-7408,stylish chromebook,O'Hara and Sons,36912-0482,http://dummyimage.com/124x100.png/dddddd/000000,http://dummyimage.com/219x100.png/5fa2dd/ffffff
Ken,Rank,876,7.8,86420-1593,stylish chromebook,Keeling LLC,12345-6780,http://dummyimage.com/107x100.png/5fa2dd/ffffff,http://dummyimage.com/166x100.png/cc0000/ffffff
Allyson,Fixflex,998,2.1,24601-3579,stylish chromebook,Parisian and Sons,36912-0480,http://dummyimage.com/157x100.png/dddddd/000000,http://dummyimage.com/236x100.png/5fa2dd/ffffff
Darcee,Fintone,654,8.9,86420-1593,stylish chromebook,"Mraz, Hermann and Breitenberg",86420-1593,http://dummyimage.com/124x100.png/5fa2dd/ffffff,http://dummyimage.com/115x100.png/ff4444/ffffff
Burg,Konklab,234,4.5,95162-7408,stylish chromebook,"Kilback, Vandervort and Wisoky",12345-6780,http://dummyimage.com/145x100.png/5fa2dd/ffffff,http://dummyimage.com/213x100.png/dddddd/000000
Joseph,Overhold,789,6.7,53147-9268,stylish chromebook,Heller-Ledner,86420-1590,http://dummyimage.com/110x100.png/ff4444/ffffff,http://dummyimage.com/127x100.png/ff4444/ffffff
Tymon,Transcof,187,7.8,53147-9268,stylish chromebook,"Schowalter, Mertz and Bogan",95162-8403,http://dummyimage.com/248x100.png/ff4444/ffffff,http://dummyimage.com/161x100.png/5fa2dd/ffffff
Marietta,Lotstring,901,1.2,98765-4321,stylish chromebook,Ritchie-Gulgowski,95162-8400,http://dummyimage.com/134x100.png/cc0000/ffffff,http://dummyimage.com/203x100.png/cc0000/ffffff
